x,y,kappa_pred
0.2772152008889597,0.5422511281846445,0.0307171568274498
0.2810126693942879,0.5422511281846445,0.04546908661723137
0.2848101378996161,0.5422511281846445,0.058017902076244354
0.2886076064049443,0.5422511281846445,0.06813526153564453
0.2924050749102725,0.5422511281846445,0.07563424110412598
0.29620254341560076,0.5422511281846445,0.0803719013929367
0.30000001192092896,0.5422511281846445,0.08225224912166595
0.0,0.5543011532554143,-0.04882282763719559
0.0037974685053282146,0.5543011532554143,-0.0493541918694973
0.007594937010656429,0.5543011532554143,-0.04908572882413864
0.011392405515984643,0.5543011532554143,-0.04801350086927414
0.015189874021312859,0.5543011532554143,-0.04614397883415222
0.018987342526641072,0.5543011532554143,-0.04349391534924507
0.022784811031969287,0.5543011532554143,-0.040090207010507584
0.026582279537297502,0.5543011532554143,-0.02264147624373436
0.030379748042625717,0.5543011532554143,-0.017361219972372055
0.03417721654795393,0.5543011532554143,-0.011755619198083878
0.037974685053282144,0.5543011532554143,-0.005902555771172047
0.04177215355861036,0.5543011532554143,0.00011727120727300644
0.045569622063938574,0.5543011532554143,0.006221418268978596
0.04936709056926679,0.5543011532554143,0.012326759286224842
0.053164559074595004,0.5543011532554143,0.03402302786707878
0.05696202757992322,0.5543011532554143,0.09677009284496307
0.060759496085251434,0.5543011532554143,0.15850986540317535
0.06455696459057965,0.5543011532554143,0.21845196187496185
0.06835443309590786,0.5543011532554143,0.2758023738861084
0.07215190160123608,0.5543011532554143,0.32996177673339844
0.07594937010656429,0.5543011532554143,0.38015905022621155
0.07974683861189251,0.5543011532554143,0.42576929926872253
0.08354430711722072,0.5543011532554143,0.4662317931652069
0.08734177562254894,0.5543011532554143,0.5010566711425781
0.09113924412787715,0.5543011532554143,0.5298311114311218
0.09493671263320537,0.5543011532554143,0.5522252917289734
0.09873418113853358,0.5543011532554143,0.5679956078529358
0.1025316496438618,0.5543011532554143,0.5769877433776855
0.10632911814919001,0.5543011532554143,0.5791385173797607
0.11012658665451823,0.5543011532554143,0.5744754076004028
0.11392405515984644,0.5543011532554143,0.5631168484687805
0.11772152366517466,0.5543011532554143,0.5452687740325928
0.12151899217050287,0.5543011532554143,0.5212219953536987
0.12531646067583108,0.5543011532554143,0.4913472533226013
0.1291139291811593,0.5543011532554143,0.45608997344970703
0.13291139768648752,0.5543011532554143,0.415962815284729
0.13670886619181571,0.5543011532554143,0.3715393543243408
0.14050633469714394,0.5543011532554143,0.3234441876411438
0.14430380320247216,0.5543011532554143,0.2723456621170044
0.14810127170780038,0.5543011532554143,0.21894384920597076
0.15189874021312857,0.5543011532554143,0.16396336257457733
0.1556962087184568,0.5543011532554143,0.10814065486192703
0.15949367722378502,0.5543011532554143,0.05221574008464813
0.16329114572911324,0.5543011532554143,-0.003080904483795166
0.16708861423444143,0.5543011532554143,-0.05703532695770264
0.17088608273976966,0.5543011532554143,-0.10896272957324982
0.17468355124509788,0.5543011532554143,-0.15821503102779388
0.1784810197504261,0.5543011532554143,-0.20419061183929443
0.1822784882557543,0.5543011532554143,-0.24634291231632233
0.18607595676108252,0.5543011532554143,-0.28418630361557007
0.18987342526641074,0.5543011532554143,-0.31730377674102783
0.19367089377173893,0.5543011532554143,-0.34535154700279236
0.19746836227706716,0.5543011532554143,-0.3680635690689087
0.20126583078239538,0.5543011532554143,-0.3852550983428955
0.2050632992877236,0.5543011532554143,-0.39682382345199585
0.2088607677930518,0.5543011532554143,-0.40275120735168457
0.21265823629838002,0.5543011532554143,-0.4031015932559967
0.21645570480370824,0.5543011532554143,-0.3980211615562439
0.22025317330903646,0.5543011532554143,-0.38773420453071594
0.22405064181436465,0.5543011532554143,-0.3725399672985077
0.22784811031969288,0.5543011532554143,-0.35280683636665344
0.2316455788250211,0.5543011532554143,-0.3289671242237091
0.23544304733034932,0.5543011532554143,-0.3015093207359314
0.23924051583567751,0.5543011532554143,-0.27097073197364807
0.24303798434100574,0.5543011532554143,-0.2379288524389267
0.24683545284633396,0.5543011532554143,-0.20299309492111206
0.25063292135166215,0.5543011532554143,-0.11605224758386612
0.2544303898569904,0.5543011532554143,-0.09429619461297989
0.2582278583623186,0.5543011532554143,-0.07231496274471283
0.2620253268676468,0.5543011532554143,-0.05050966516137123
0.26582279537297504,0.5543011532554143,-0.029274825006723404
0.26962026387830323,0.5543011532554143,-0.008990860544145107
0.27341773238363143,0.5543011532554143,0.009980552829802036
0.2772152008889597,0.5543011532554143,0.027302764356136322
0.2810126693942879,0.5543011532554143,0.042668115347623825
0.2848101378996161,0.5543011532554143,0.055803924798965454
0.2886076064049443,0.5543011532554143,0.06647607684135437
0.2924050749102725,0.5543011532554143,0.074492447078228
0.29620254341560076,0.5543011532554143,0.07970549911260605
0.30000001192092896,0.5543011532554143,0.0820155069231987
0.0,0.5663511783261842,-0.04742438346147537
0.0037974685053282146,0.5663511783261842,-0.0478944331407547
0.007594937010656429,0.5663511783261842,-0.04756014794111252
0.011392405515984643,0.5663511783261842,-0.04641811177134514
0.015189874021312859,0.5663511783261842,-0.04447542876005173
0.018987342526641072,0.5663511783261842,-0.041749611496925354
0.022784811031969287,0.5663511783261842,-0.03826843202114105
0.026582279537297502,0.5663511783261842,-0.021483462303876877
0.030379748042625717,0.5663511783261842,-0.016226373612880707
0.03417721654795393,0.5663511783261842,-0.01064005121588707
0.037974685053282144,0.5663511783261842,-0.004802742972970009
0.04177215355861036,0.5663511783261842,0.0012044506147503853
0.045569622063938574,0.5663511783261842,0.007298656273633242
0.04936709056926679,0.5663511783261842,-0.026788923889398575
0.053164559074595004,0.5663511783261842,0.036977969110012054
0.05696202757992322,0.5663511783261842,0.1005321741104126
0.060759496085251434,0.5663511783261842,0.16305506229400635
0.06455696459057965,0.5663511783261842,0.22374461591243744
0.06835443309590786,0.5663511783261842,0.2818281352519989
0.07215190160123608,0.5663511783261842,0.3366306722164154
0.07594937010656429,0.5663511783261842,0.38740357756614685
0.07974683861189251,0.5663511783261842,0.4335131347179413
0.08354430711722072,0.5663511783261842,0.47439074516296387
0.08734177562254894,0.5663511783261842,0.5095399022102356
0.09113924412787715,0.5663511783261842,0.5385424494743347
0.09493671263320537,0.5663511783261842,0.5610643625259399
0.09873418113853358,0.5663511783261842,0.5768592357635498
0.1025316496438618,0.5663511783261842,0.5857716798782349
0.10632911814919001,0.5663511783261842,0.5877384543418884
0.11012658665451823,0.5663511783261842,0.5827888250350952
0.11392405515984644,0.5663511783261842,0.5710440278053284
0.11772152366517466,0.5663511783261842,0.552714467048645
0.12151899217050287,0.5663511783261842,0.5280965566635132
0.12531646067583108,0.5663511783261842,0.4975680708885193
0.1291139291811593,0.5663511783261842,0.46158236265182495
0.13291139768648752,0.5663511783261842,0.42066118121147156
0.13670886619181571,0.5663511783261842,0.3753880560398102
0.14050633469714394,0.5663511783261842,0.3263983130455017
0.14430380320247216,0.5663511783261842,0.2743716239929199
0.14810127170780038,0.5663511783261842,0.22001975774765015
0.15189874021312857,0.5663511783261842,0.16407939791679382
0.1556962087184568,0.5663511783261842,0.10729909688234329
0.15949367722378502,0.5663511783261842,0.050430990755558014
0.16329114572911324,0.5663511783261842,-0.005782634019851685
0.16708861423444143,0.5663511783261842,-0.06061635911464691
0.17088608273976966,0.5663511783261842,-0.11337453126907349
0.17468355124509788,0.5663511783261842,-0.1633988320827484
0.1784810197504261,0.5663511783261842,-0.21007829904556274
0.1822784882557543,0.5663511783261842,-0.25285804271698
0.18607595676108252,0.5663511783261842,-0.29124516248703003
0.18987342526641074,0.5663511783261842,-0.32481661438941956
0.19367089377173893,0.5663511783261842,-0.3532238006591797
0.19746836227706716,0.5663511783261842,-0.3761971592903137
0.20126583078239538,0.5663511783261842,-0.39354991912841797
0.2050632992877236,0.5663511783261842,-0.40517908334732056
0.2088607677930518,0.5663511783261842,-0.4110669493675232
0.21265823629838002,0.5663511783261842,-0.41127994656562805
0.21645570480370824,0.5663511783261842,-0.4059677720069885
0.22025317330903646,0.5663511783261842,-0.3953596353530884
0.22405064181436465,0.5663511783261842,-0.3797607719898224
0.22784811031969288,0.5663511783261842,-0.35954681038856506
0.2316455788250211,0.5663511783261842,-0.3351583778858185
0.23544304733034932,0.5663511783261842,-0.30709308385849
0.23924051583567751,0.5663511783261842,-0.2758982479572296
0.24303798434100574,0.5663511783261842,-0.24216195940971375
0.24683545284633396,0.5663511783261842,-0.2065047323703766
0.25063292135166215,0.5663511783261842,-0.12364742159843445
0.2544303898569904,0.5663511783261842,-0.10121774673461914
0.2582278583623186,0.5663511783261842,-0.07853913307189941
0.2620253268676468,0.5663511783261842,-0.05602100491523743
0.26582279537297504,0.5663511783261842,-0.03406624123454094
0.26962026387830323,0.5663511783261842,-0.013063520193099976
0.27341773238363143,0.5663511783261842,0.0066174790263175964
0.2772152008889597,0.5663511783261842,0.02463235706090927
0.2810126693942879,0.5663511783261842,0.04066618159413338
0.2848101378996161,0.5663511783261842,0.0544394813477993
0.2886076064049443,0.5663511783261842,0.06571196019649506
0.2924050749102725,0.5663511783261842,0.07428589463233948
0.29620254341560076,0.5663511783261842,-0.0198981836438179
0.30000001192092896,0.5663511783261842,-0.020495649427175522
0.0,0.5784012033969541,0.012106223031878471
0.0037974685053282146,0.5784012033969541,0.012116845697164536
0.007594937010656429,0.5784012033969541,0.012148651294410229
0.011392405515984643,0.5784012033969541,0.012201455421745777
0.015189874021312859,0.5784012033969541,0.01227494329214096
0.018987342526641072,0.5784012033969541,-0.275764524936676
0.022784811031969287,0.5784012033969541,-0.25080546736717224
0.026582279537297502,0.5784012033969541,-0.22239041328430176
0.030379748042625717,0.5784012033969541,-0.19090354442596436
0.03417721654795393,0.5784012033969541,-0.1567685753107071
0.037974685053282144,0.5784012033969541,-0.12044282257556915
0.04177215355861036,0.5784012033969541,0.013313019648194313
0.045569622063938574,0.5784012033969541,0.013523491099476814
0.04936709056926679,0.5784012033969541,0.013745020143687725
0.053164559074595004,0.5784012033969541,0.013975612819194794
0.05696202757992322,0.5784012033969541,0.01421306375414133
0.060759496085251434,0.5784012033969541,0.014454939402639866
0.06455696459057965,0.5784012033969541,0.22902023792266846
0.06835443309590786,0.5784012033969541,0.28782889246940613
0.07215190160123608,0.5784012033969541,0.34323790669441223
0.07594937010656429,0.5784012033969541,0.39454779028892517
0.07974683861189251,0.5784012033969541,0.4411160945892334
0.08354430711722072,0.5784012033969541,0.4823665916919708
0.08734177562254894,0.5784012033969541,0.5177962779998779
0.09113924412787715,0.5784012033969541,0.5469817519187927
0.09493671263320537,0.5784012033969541,0.5695852637290955
0.09873418113853358,0.5784012033969541,0.5853579640388489
0.1025316496438618,0.5784012033969541,0.5941435694694519
0.10632911814919001,0.5784012033969541,0.595879077911377
0.11012658665451823,0.5784012033969541,0.590596079826355
0.11392405515984644,0.5784012033969541,0.5784189105033875
0.11772152366517466,0.5784012033969541,0.5595630407333374
0.12151899217050287,0.5784012033969541,0.5343307852745056
0.12531646067583108,0.5784012033969541,0.503107488155365
0.1291139291811593,0.5784012033969541,0.4663548469543457
0.13291139768648752,0.5784012033969541,0.42460423707962036
0.13670886619181571,0.5784012033969541,0.014730549417436123
0.14050633469714394,0.5784012033969541,0.014194565825164318
0.14430380320247216,0.5784012033969541,0.013577664270997047
0.14810127170780038,0.5784012033969541,0.012877414003014565
0.15189874021312857,0.5784012033969541,0.012091858312487602
0.1556962087184568,0.5784012033969541,0.011219576932489872
0.15949367722378502,0.5784012033969541,0.010259702801704407
0.16329114572911324,0.5784012033969541,0.009211967699229717
0.16708861423444143,0.5784012033969541,0.008076746016740799
0.17088608273976966,0.5784012033969541,-0.11863228678703308
0.17468355124509788,0.5784012033969541,-0.16940394043922424
0.1784810197504261,0.5784012033969541,-0.21675577759742737
0.1822784882557543,0.5784012033969541,-0.2601245045661926
0.18607595676108252,0.5784012033969541,-0.2990100383758545
0.18987342526641074,0.5784012033969541,-0.3329833447933197
0.19367089377173893,0.5784012033969541,-0.36169129610061646
0.19746836227706716,0.5784012033969541,-0.384861022233963
0.20126583078239538,0.5784012033969541,-0.40230414271354675
0.2050632992877236,0.5784012033969541,-0.4139172434806824
0.2088607677930518,0.5784012033969541,-0.41968390345573425
0.21265823629838002,0.5784012033969541,-0.41967320442199707
0.21645570480370824,0.5784012033969541,-0.4140389561653137
0.22025317330903646,0.5784012033969541,-0.40301576256752014
0.22405064181436465,0.5784012033969541,-0.3869156241416931
0.22784811031969288,0.5784012033969541,-0.3661220967769623
0.2316455788250211,0.5784012033969541,-0.020959919318556786
0.23544304733034932,0.5784012033969541,-0.022848084568977356
0.23924051583567751,0.5784012033969541,-0.02469777874648571
0.24303798434100574,0.5784012033969541,-0.026498645544052124
0.24683545284633396,0.5784012033969541,-0.02824043482542038
0.25063292135166215,0.5784012033969541,-0.029913051053881645
0.2544303898569904,0.5784012033969541,-0.03150668740272522
0.2582278583623186,0.5784012033969541,-0.03301185369491577
0.2620253268676468,0.5784012033969541,-0.034419480711221695
0.26582279537297504,0.5784012033969541,-0.035721007734537125
0.26962026387830323,0.5784012033969541,-0.036908429116010666
0.27341773238363143,0.5784012033969541,-0.03797439858317375
0.2772152008889597,0.5784012033969541,-0.038912251591682434
0.2810126693942879,0.5784012033969541,-0.022193169221282005
0.2848101378996161,0.5784012033969541,-0.021688222885131836
0.2886076064049443,0.5784012033969541,-0.021525632590055466
0.2924050749102725,0.5784012033969541,-0.02171044424176216
0.29620254341560076,0.5784012033969541,-0.022240716964006424
0.30000001192092896,0.5784012033969541,-0.023107457906007767
0.0,0.5904512284677239,0.013886641710996628
0.0037974685053282146,0.5904512284677239,0.013894397765398026
0.007594937010656429,0.5904512284677239,0.013917623087763786
0.011392405515984643,0.5904512284677239,0.013956181704998016
0.015189874021312859,0.5904512284677239,0.014009843580424786
0.018987342526641072,0.5904512284677239,-0.2772964537143707
0.022784811031969287,0.5904512284677239,-0.25208988785743713
0.026582279537297502,0.5904512284677239,-0.22338217496871948
0.030379748042625717,0.5904512284677239,-0.1915625035762787
0.03417721654795393,0.5904512284677239,-0.15706002712249756
0.037974685053282144,0.5904512284677239,-0.12033811211585999
0.04177215355861036,0.5904512284677239,-0.08188790827989578
0.045569622063938574,0.5904512284677239,0.014919034205377102
0.04936709056926679,0.5904512284677239,0.015079095959663391
0.053164559074595004,0.5904512284677239,0.01524494867771864
0.05696202757992322,0.5904512284677239,0.015414704568684101
0.060759496085251434,0.5904512284677239,0.1721971035003662
0.06455696459057965,0.5904512284677239,0.23434370756149292
0.06835443309590786,0.5904512284677239,0.2937873303890228
0.07215190160123608,0.5904512284677239,0.3497691750526428
0.07594937010656429,0.5904512284677239,0.401580274105072
0.07974683861189251,0.5904512284677239,0.4485694468021393
0.08354430711722072,0.5904512284677239,0.4901530146598816
0.08734177562254894,0.5904512284677239,0.5258216857910156
0.09113924412787715,0.5904512284677239,0.5551469922065735
0.09493671263320537,0.5904512284677239,0.5777877569198608
0.09873418113853358,0.5904512284677239,0.5934929847717285
0.1025316496438618,0.5904512284677239,0.6021055579185486
0.10632911814919001,0.5904512284677239,0.6035636067390442
0.11012658665451823,0.5904512284677239,0.5979008674621582
0.11392405515984644,0.5904512284677239,0.5852457284927368
0.11772152366517466,0.5904512284677239,0.5658186078071594
0.12151899217050287,0.5904512284677239,0.5399287343025208
0.12531646067583108,0.5904512284677239,0.507969081401825
0.1291139291811593,0.5904512284677239,0.4704104959964752
0.13291139768648752,0.5904512284677239,0.42779430747032166
0.13670886619181571,0.5904512284677239,0.3807253837585449
0.14050633469714394,0.5904512284677239,0.013693427667021751
0.14430380320247216,0.5904512284677239,0.013003096915781498
0.14810127170780038,0.5904512284677239,0.012229911051690578
0.15189874021312857,0.5904512284677239,0.011371838860213757
0.1556962087184568,0.5904512284677239,0.010427373461425304
0.15949367722378502,0.5904512284677239,0.044217802584171295
0.16329114572911324,0.5904512284677239,-0.013816863298416138
0.16708861423444143,0.5904512284677239,-0.07037663459777832
0.17088608273976966,0.5904512284677239,-0.12474341690540314
0.17468355124509788,0.5904512284677239,-0.17623817920684814
0.1784810197504261,0.5904512284677239,-0.22423097491264343
0.1822784882557543,0.5904512284677239,-0.2681502103805542
0.18607595676108252,0.5904512284677239,-0.30748850107192993
0.18987342526641074,0.5904512284677239,-0.34181100130081177
0.19367089377173893,0.5904512284677239,-0.37076014280319214
0.19746836227706716,0.5904512284677239,-0.3940601944923401
0.20126583078239538,0.5904512284677239,-0.41152119636535645
0.2050632992877236,0.5904512284677239,-0.4230400323867798
0.2088607677930518,0.5904512284677239,-0.4286016821861267
0.21265823629838002,0.5904512284677239,-0.42827868461608887
0.21645570480370824,0.5904512284677239,-0.4222293496131897
0.22025317330903646,0.5904512284677239,-0.4106943607330322
0.22405064181436465,0.5904512284677239,-0.39399322867393494
0.22784811031969288,0.5904512284677239,-0.3725181221961975
0.2316455788250211,0.5904512284677239,-0.3467284142971039
0.23544304733034932,0.5904512284677239,-0.02512959949672222
0.23924051583567751,0.5904512284677239,-0.02704278938472271
0.24303798434100574,0.5904512284677239,-0.02890506386756897
0.24683545284633396,0.5904512284677239,-0.030705897137522697
0.25063292135166215,0.5904512284677239,-0.032434940338134766
0.2544303898569904,0.5904512284677239,-0.034082114696502686
0.2582278583623186,0.5904512284677239,-0.03563766926527023
0.2620253268676468,0.5904512284677239,-0.03709227591753006
0.26582279537297504,0.5904512284677239,-0.0384371355175972
0.26962026387830323,0.5904512284677239,-0.03966400772333145
0.27341773238363143,0.5904512284677239,-0.04076533019542694
0.2772152008889597,0.5904512284677239,-0.023548759520053864
0.2810126693942879,0.5904512284677239,-0.022940538823604584
0.2848101378996161,0.5904512284677239,-0.022675585001707077
0.2886076064049443,0.5904512284677239,-0.02276475541293621
0.2924050749102725,0.5904512284677239,-0.02321181260049343
0.29620254341560076,0.5904512284677239,-0.024013333022594452
0.30000001192092896,0.5904512284677239,-0.025158731266856194
0.0,0.6025012535384938,0.01546860858798027
0.0037974685053282146,0.6025012535384938,0.01547365915030241
0.007594937010656429,0.6025012535384938,0.015488777309656143
0.011392405515984643,0.6025012535384938,0.015513877384364605
0.015189874021312859,0.6025012535384938,0.015548806637525558
0.018987342526641072,0.6025012535384938,-0.27872520685195923
0.022784811031969287,0.6025012535384938,-0.2532583475112915
0.026582279537297502,0.6025012535384938,-0.22424651682376862
0.030379748042625717,0.6025012535384938,-0.19208399951457977
0.03417721654795393,0.6025012535384938,-0.1572055071592331
0.037974685053282144,0.6025012535384938,-0.12008063495159149
0.04177215355861036,0.6025012535384938,-0.08120708167552948
0.045569622063938574,0.6025012535384938,0.01613667607307434
0.04936709056926679,0.6025012535384938,0.016238410025835037
0.053164559074595004,0.6025012535384938,0.01634279265999794
0.05696202757992322,0.6025012535384938,0.016448235139250755
0.060759496085251434,0.6025012535384938,0.17682881653308868
0.06455696459057965,0.6025012535384938,0.2396361082792282
0.06835443309590786,0.6025012535384938,0.2996864318847656
0.07215190160123608,0.6025012535384938,0.3562105894088745
0.07594937010656429,0.6025012535384938,0.40848997235298157
0.07974683861189251,0.6025012535384938,0.45586496591567993
0.08354430711722072,0.6025012535384938,0.4977443516254425
0.08734177562254894,0.6025012535384938,0.5336127877235413
0.09113924412787715,0.6025012535384938,0.563037097454071
0.09493671263320537,0.6025012535384938,0.5856726765632629
0.09873418113853358,0.6025012535384938,0.016996124759316444
0.1025316496438618,0.6025012535384938,0.01690767891705036
0.10632911814919001,0.6025012535384938,0.016779430210590363
0.11012658665451823,0.6025012535384938,0.016607042402029037
0.11392405515984644,0.6025012535384938,0.591530978679657
0.11772152366517466,0.6025012535384938,0.5714883804321289
0.12151899217050287,0.6025012535384938,0.5448976755142212
0.12531646067583108,0.6025012535384938,0.5121602416038513
0.1291139291811593,0.6025012535384938,0.47375643253326416
0.13291139768648752,0.6025012535384938,0.43023812770843506
0.13670886619181571,0.6025012535384938,0.38222163915634155
0.14050633469714394,0.6025012535384938,0.01312694139778614
0.14430380320247216,0.6025012535384938,0.012371128425002098
0.14810127170780038,0.6025012535384938,0.011533529497683048
0.15189874021312857,0.6025012535384938,0.15920041501522064
0.1556962087184568,0.6025012535384938,0.09949751198291779
0.15949367722378502,0.6025012535384938,0.03978602588176727
0.16329114572911324,0.6025012535384938,-0.019154369831085205
0.16708861423444143,0.6025012535384938,-0.07656233012676239
0.17088608273976966,0.6025012535384938,-0.13170820474624634
0.17468355124509788,0.6025012535384938,-0.1839022934436798
0.1784810197504261,0.6025012535384938,-0.23250502347946167
0.1822784882557543,0.6025012535384938,-0.27693629264831543
0.18607595676108252,0.6025012535384938,-0.3166816532611847
0.18987342526641074,0.6025012535384938,-0.3513004183769226
0.19367089377173893,0.6025012535384938,-0.38043081760406494
0.19746836227706716,0.6025012535384938,-0.006927452050149441
0.20126583078239538,0.6025012535384938,-0.008846741169691086
0.2050632992877236,0.6025012535384938,-0.010811269283294678
0.2088607677930518,0.6025012535384938,-0.4378165900707245
0.21265823629838002,0.6025012535384938,-0.4370909631252289
0.21645570480370824,0.6025012535384938,-0.430531769990921
0.22025317330903646,0.6025012535384938,-0.4183863699436188
0.22405064181436465,0.6025012535384938,-0.4009823799133301
0.22784811031969288,0.6025012535384938,-0.37872135639190674
0.2316455788250211,0.6025012535384938,-0.3520732522010803
0.23544304733034932,0.6025012535384938,-0.3221176862716675
0.23924051583567751,0.6025012535384938,-0.2883809208869934
0.24303798434100574,0.6025012535384938,-0.25198450684547424
0.24683545284633396,0.6025012535384938,-0.21358679234981537
0.25063292135166215,0.6025012535384938,-0.17386876046657562
0.2544303898569904,0.6025012535384938,-0.13352477550506592
0.2582278583623186,0.6025012535384938,-0.09325132519006729
0.2620253268676468,0.6025012535384938,-0.05373629927635193
0.26582279537297504,0.6025012535384938,-0.015650277957320213
0.26962026387830323,0.6025012535384938,0.02036617510020733
0.27341773238363143,0.6025012535384938,0.05371034890413284
0.2772152008889597,0.6025012535384938,-0.023461153730750084
0.2810126693942879,0.6025012535384938,-0.023074641823768616
0.2848101378996161,0.6025012535384938,-0.023046638816595078
0.2886076064049443,0.6025012535384938,-0.023386918008327484
0.2924050749102725,0.6025012535384938,-0.024097947403788567
0.29620254341560076,0.6025012535384938,-0.02517487108707428
0.30000001192092896,0.6025012535384938,-0.026605449616909027
0.0,0.6145512786092637,0.01683199778199196
0.0037974685053282146,0.6145512786092637,0.01683453470468521
0.007594937010656429,0.6145512786092637,0.016842128708958626
0.011392405515984643,0.6145512786092637,0.01685473695397377
0.015189874021312859,0.6145512786092637,0.01687227189540863
0.018987342526641072,0.6145512786092637,-0.28009501099586487
0.022784811031969287,0.6145512786092637,-0.25435489416122437
0.026582279537297502,0.6145512786092637,-0.22502700984477997
0.030379748042625717,0.6145512786092637,-0.19251082837581635
0.03417721654795393,0.6145512786092637,-0.15724697709083557
0.037974685053282144,0.6145512786092637,-0.1197112649679184
0.04177215355861036,0.6145512786092637,-0.08040814101696014
0.045569622063938574,0.6145512786092637,-0.039863694459199905
0.04936709056926679,0.6145512786092637,0.01720823347568512
0.053164559074595004,0.6145512786092637,0.017255175858736038
0.05696202757992322,0.6145512786092637,0.11599384993314743
0.060759496085251434,0.6145512786092637,0.181432843208313
0.06455696459057965,0.6145512786092637,0.24487802386283875
0.06835443309590786,0.6145512786092637,0.30550986528396606
0.07215190160123608,0.6145512786092637,0.36254867911338806
0.07594937010656429,0.6145512786092637,0.41526636481285095
0.07974683861189251,0.6145512786092637,0.4629948139190674
0.08354430711722072,0.6145512786092637,0.01741480454802513
0.08734177562254894,0.6145512786092637,0.017372703179717064
0.09113924412787715,0.6145512786092637,0.017306849360466003
0.09493671263320537,0.6145512786092637,0.017213646322488785
0.09873418113853358,0.6145512786092637,0.017089318484067917
0.1025316496438618,0.6145512786092637,0.016929924488067627
0.10632911814919001,0.6145512786092637,0.016731400042772293
0.11012658665451823,0.6145512786092637,0.016489582136273384
0.11392405515984644,0.6145512786092637,0.01620025373995304
0.11772152366517466,0.6145512786092637,0.5765823125839233
0.12151899217050287,0.6145512786092637,0.5492482781410217
0.12531646067583108,0.6145512786092637,0.5156920552253723
0.1291139291811593,0.6145512786092637,0.47640401124954224
0.13291139768648752,0.6145512786092637,0.43194714188575745
0.13670886619181571,0.6145512786092637,0.3829497992992401
0.14050633469714394,0.6145512786092637,0.33009499311447144
0.14430380320247216,0.6145512786092637,0.27411243319511414
0.14810127170780038,0.6145512786092637,0.21576541662216187
0.15189874021312857,0.6145512786092637,0.15584313869476318
0.1556962087184568,0.6145512786092637,0.09514667093753815
0.15949367722378502,0.6145512786092637,0.03448011726140976
0.16329114572911324,0.6145512786092637,-0.025363653898239136
0.16708861423444143,0.6145512786092637,-0.08361070603132248
0.17088608273976966,0.6145512786092637,-0.13951963186264038
0.17468355124509788,0.6145512786092637,-0.19238972663879395
0.1784810197504261,0.6145512786092637,-0.24157173931598663
0.1822784882557543,0.6145512786092637,-0.2864770293235779
0.18607595676108252,0.6145512786092637,-0.3265838921070099
0.18987342526641074,0.6145512786092637,-0.004497448448091745
0.19367089377173893,0.6145512786092637,-0.006342782638967037
0.19746836227706716,0.6145512786092637,-0.008246159180998802
0.20126583078239538,0.6145512786092637,-0.010200992226600647
0.2050632992877236,0.6145512786092637,-0.012199977412819862
0.2088607677930518,0.6145512786092637,-0.014235209673643112
0.21265823629838002,0.6145512786092637,-0.016298186033964157
0.21645570480370824,0.6145512786092637,-0.43893757462501526
0.22025317330903646,0.6145512786092637,-0.4260820150375366
0.22405064181436465,0.6145512786092637,-0.40787214040756226
0.22784811031969288,0.6145512786092637,-0.3847196400165558
0.2316455788250211,0.6145512786092637,-0.3571058213710785
0.23544304733034932,0.6145512786092637,-0.32631394267082214
0.23924051583567751,0.6145512786092637,-0.2914966940879822
0.24303798434100574,0.6145512786092637,-0.2539843022823334
0.24683545284633396,0.6145512786092637,-0.2144494354724884
0.25063292135166215,0.6145512786092637,-0.17358799278736115
0.2544303898569904,0.6145512786092637,-0.13210928440093994
0.2582278583623186,0.6145512786092637,-0.0907246395945549
0.2620253268676468,0.6145512786092637,-0.05013657361268997
0.26582279537297504,0.6145512786092637,-0.011029745452105999
0.26962026387830323,0.6145512786092637,0.025941846892237663
0.27341773238363143,0.6145512786092637,-0.023280777037143707
0.2772152008889597,0.6145512786092637,-0.022747334092855453
0.2810126693942879,0.6145512786092637,-0.02257400006055832
0.2848101378996161,0.6145512786092637,-0.022776752710342407
0.2886076064049443,0.6145512786092637,-0.023364324122667313
0.2924050749102725,0.6145512786092637,-0.02433793991804123
0.29620254341560076,0.6145512786092637,-0.025691311806440353
0.30000001192092896,0.6145512786092637,-0.02741059474647045
0.0,0.6266013036800336,-0.02802334912121296
0.0037974685053282146,0.6266013036800336,-0.02836500108242035
0.007594937010656429,0.6266013036800336,-0.028073936700820923
0.011392405515984643,0.6266013036800336,-0.02714666724205017
0.015189874021312859,0.6266013036800336,-0.025588275864720345
0.018987342526641072,0.6266013036800336,-0.02341238595545292
0.022784811031969287,0.6266013036800336,-0.2554217278957367
0.026582279537297502,0.6266013036800336,-0.22576569020748138
0.030379748042625717,0.6266013036800336,-0.19288469851016998
0.03417721654795393,0.6266013036800336,-0.15722544491291046
0.037974685053282144,0.6266013036800336,-0.1192702054977417
0.04177215355861036,0.6266013036800336,-0.0025599561631679535
0.045569622063938574,0.6266013036800336,-0.08173205703496933
0.04936709056926679,0.6266013036800336,-0.014772439375519753
0.053164559074595004,0.6266013036800336,0.05276518687605858
0.05696202757992322,0.6266013036800336,0.11999493092298508
0.060759496085251434,0.6266013036800336,0.1860378384590149
0.06455696459057965,0.6266013036800336,0.250033438205719
0.06835443309590786,0.6266013036800336,0.3112419545650482
0.07215190160123608,0.6266013036800336,0.3687707483768463
0.07594937010656429,0.6266013036800336,0.42189955711364746
0.07974683861189251,0.6266013036800336,0.4699518084526062
