x,y,w_pred
0.018987342526641072,0.4699509777600252,-0.00030941766453906894
0.022784811031969287,0.4699509777600252,-0.0003456341801211238
0.026582279537297502,0.4699509777600252,-0.0003872858942486346
0.030379748042625717,0.4699509777600252,-0.0004338242288213223
0.03417721654795393,0.4699509777600252,-0.00048463657731190324
0.037974685053282144,0.4699509777600252,-0.0005390536971390247
0.04177215355861036,0.4699509777600252,-0.0005963589646853507
0.045569622063938574,0.4699509777600252,-0.000655796960927546
0.04936709056926679,0.4699509777600252,-0.0007165840943343937
0.053164559074595004,0.4699509777600252,-0.0007779181469231844
0.05696202757992322,0.4699509777600252,-0.0008389891008846462
0.060759496085251434,0.4699509777600252,-0.0008989890920929611
0.06455696459057965,0.4699509777600252,-0.0009571231203153729
0.06835443309590786,0.4699509777600252,-0.0010126195847988129
0.07215190160123608,0.4699509777600252,-0.0010647388407960534
0.07594937010656429,0.4699509777600252,-0.0011127839097753167
0.07974683861189251,0.4699509777600252,-0.0011561084538698196
0.08354430711722072,0.4699509777600252,-0.0011941250413656235
0.08734177562254894,0.4699509777600252,-0.0012263120152056217
0.09113924412787715,0.4699509777600252,-0.0012522201286628842
0.09493671263320537,0.4699509777600252,-0.001271478133276105
0.09873418113853358,0.4699509777600252,-0.0012837958056479692
0.1025316496438618,0.4699509777600252,-0.0012889682548120618
0.10632911814919001,0.4699509777600252,-0.0012868777848780155
0.11012658665451823,0.4699509777600252,-0.00127749377861619
0.11392405515984644,0.4699509777600252,-0.0012608731631189585
0.11772152366517466,0.4699509777600252,-0.0012371584307402372
0.12151899217050287,0.4699509777600252,-0.0012065754272043705
0.12531646067583108,0.4699509777600252,-0.0011694289278239012
0.1291139291811593,0.4699509777600252,-0.001126098446547985
0.13291139768648752,0.4699509777600252,-0.0010770319495350122
0.13670886619181571,0.4699509777600252,-0.0010227400343865156
0.14050633469714394,0.4699509777600252,-0.0009637873154133558
0.14430380320247216,0.4699509777600252,-0.0009007861372083426
0.14810127170780038,0.4699509777600252,-0.0008343856316059828
0.15189874021312857,0.4699509777600252,-0.0007652649655938148
0.1556962087184568,0.4699509777600252,-0.0006941223982721567
0.15949367722378502,0.4699509777600252,-0.0006216674810275435
0.16329114572911324,0.4699509777600252,-0.0005486087175086141
0.16708861423444143,0.4699509777600252,-0.0004756476264446974
0.17088608273976966,0.4699509777600252,-0.000403466954594478
0.17468355124509788,0.4699509777600252,-0.00033272337168455124
0.1784810197504261,0.4699509777600252,-0.00026403871015645564
0.1822784882557543,0.4699509777600252,-0.0001979908993234858
0.18607595676108252,0.4699509777600252,-0.00013510971621144563
0.18987342526641074,0.4699509777600252,-7.586812716908753e-05
0.19367089377173893,0.4699509777600252,-2.0678300643339753e-05
0.19746836227706716,0.4699509777600252,3.011286025866866e-05
0.20126583078239538,0.4699509777600252,7.622850534971803e-05
0.2050632992877236,0.4699509777600252,0.00011746214295271784
0.2088607677930518,0.4699509777600252,0.00015368011372629553
0.21265823629838002,0.4699509777600252,0.00018482145969755948
0.21645570480370824,0.4699509777600252,0.00021089703659527004
0.22025317330903646,0.4699509777600252,0.000231987884035334
0.22405064181436465,0.4699509777600252,0.00024824179126881063
0.22784811031969288,0.4699509777600252,0.0002598694118205458
0.2316455788250211,0.4699509777600252,0.0002671400725375861
0.23544304733034932,0.4699509777600252,0.0002703752543311566
0.23924051583567751,0.4699509777600252,0.0002699428878258914
0.24303798434100574,0.4699509777600252,0.00026625001919455826
0.24683545284633396,0.4699509777600252,0.0002597359416540712
0.25063292135166215,0.4699509777600252,0.00025086296955123544
0.2544303898569904,0.4699509777600252,0.00024011007917579263
0.2582278583623186,0.4699509777600252,0.00022796282428316772
0.2620253268676468,0.4699509777600252,0.00021490555081982166
0.26582279537297504,0.4699509777600252,0.00020141447021160275
0.26962026387830323,0.4699509777600252,0.0001879473275039345
0.27341773238363143,0.4699509777600252,0.0001749371294863522
0.2772152008889597,0.4699509777600252,0.00016278441762551665
0.2810126693942879,0.4699509777600252,0.00015185135998763144
0.2848101378996161,0.4699509777600252,0.00014245473721530288
0.2886076064049443,0.4699509777600252,0.00013486103853210807
0.2924050749102725,0.4699509777600252,0.00012928232899866998
0.29620254341560076,0.4699509777600252,0.00012587287346832454
0.30000001192092896,0.4699509777600252,0.0001247259060619399
0.0,0.48200100283079506,-0.0002451503532938659
0.0037974685053282146,0.48200100283079506,-0.00024872971698641777
0.007594937010656429,0.48200100283079506,-0.0002594204852357507
0.011392405515984643,0.48200100283079506,-0.00027708185371011496
0.015189874021312859,0.48200100283079506,-0.00030148064251989126
0.018987342526641072,0.48200100283079506,-0.0003322954580653459
0.022784811031969287,0.48200100283079506,-0.00036911957431584597
0.026582279537297502,0.48200100283079506,-0.00041146756848320365
0.030379748042625717,0.48200100283079506,-0.000458780414192006
0.03417721654795393,0.48200100283079506,-0.0005104339215904474
0.037974685053282144,0.48200100283079506,-0.0005657460424117744
0.04177215355861036,0.48200100283079506,-0.0006239863578230143
0.045569622063938574,0.48200100283079506,-0.0006843850715085864
0.04936709056926679,0.48200100283079506,-0.0007461434579454362
0.053164559074595004,0.48200100283079506,-0.0008084438159130514
0.05696202757992322,0.48200100283079506,-0.0008704603533260524
0.060759496085251434,0.48200100283079506,-0.0009313694317825139
0.06455696459057965,0.48200100283079506,-0.0009903603931888938
0.06835443309590786,0.48200100283079506,-0.0010466465028002858
0.07215190160123608,0.48200100283079506,-0.0010994730982929468
0.07594937010656429,0.48200100283079506,-0.0011481293477118015
0.07974683861189251,0.48200100283079506,-0.0011919556418433785
0.08354430711722072,0.48200100283079506,-0.0012303523253649473
0.08734177562254894,0.48200100283079506,-0.0012627867981791496
0.09113924412787715,0.48200100283079506,-0.0012887999182567
0.09493671263320537,0.48200100283079506,-0.0013080121716484427
0.09873418113853358,0.48200100283079506,-0.0013201264664530754
0.1025316496438618,0.48200100283079506,-0.0013249326730147004
0.10632911814919001,0.48200100283079506,-0.0013223090209066868
0.11012658665451823,0.48200100283079506,-0.001312222913838923
0.11392405515984644,0.48200100283079506,-0.0012947310460731387
0.11772152366517466,0.48200100283079506,-0.0012699769577011466
0.12151899217050287,0.48200100283079506,-0.001238189055584371
0.12531646067583108,0.48200100283079506,-0.0011996767716482282
0.1291139291811593,0.48200100283079506,-0.0011548252077773213
0.13291139768648752,0.48200100283079506,-0.0011040896642953157
0.13670886619181571,0.48200100283079506,-0.0010479893535375595
0.14050633469714394,0.48200100283079506,-0.0009870986687019467
0.14430380320247216,0.48200100283079506,-0.0009220406063832343
0.14810127170780038,0.48200100283079506,-0.0008534761727787554
0.15189874021312857,0.48200100283079506,-0.000782096991315484
0.1556962087184568,0.48200100283079506,-0.0007086145924404263
0.15949367722378502,0.48200100283079506,-0.0006337520899251103
0.16329114572911324,0.48200100283079506,-0.000558231957256794
0.16708861423444143,0.48200100283079506,-0.00048276997404173017
0.17088608273976966,0.48200100283079506,-0.00040806294418871403
0.17468355124509788,0.48200100283079506,-0.00033478144905529916
0.1784810197504261,0.48200100283079506,-0.0002635610871948302
0.1822784882557543,0.48200100283079506,-0.0001949929428519681
0.18607595676108252,0.48200100283079506,-0.000129619482322596
0.18987342526641074,0.48200100283079506,-6.792556087020785e-05
0.19367089377173893,0.48200100283079506,-1.0334639227949083e-05
0.19746836227706716,0.48200100283079506,4.279612039681524e-05
0.20126583078239538,0.48200100283079506,9.118068555835634e-05
0.2050632992877236,0.48200100283079506,0.00013460410991683602
0.2088607677930518,0.48200100283079506,0.0001729255891405046
0.21265823629838002,0.48200100283079506,0.00020607806800398976
0.21645570480370824,0.48200100283079506,0.00023406732361763716
0.22025317330903646,0.48200100283079506,0.00025697058299556375
0.22405064181436465,0.48200100283079506,0.00027493273955769837
0.22784811031969288,0.48200100283079506,0.000288162671495229
0.2316455788250211,0.48200100283079506,0.00029692891985177994
0.23544304733034932,0.48200100283079506,0.00030155311105772853
0.23924051583567751,0.48200100283079506,0.0003024041943717748
0.24303798434100574,0.48200100283079506,0.00029989087488502264
0.24683545284633396,0.48200100283079506,0.0002944549487438053
0.25063292135166215,0.48200100283079506,0.0002865616697818041
0.2544303898569904,0.48200100283079506,0.0002766934921965003
0.2582278583623186,0.48200100283079506,0.0002653396804817021
0.2620253268676468,0.48200100283079506,0.0002529886842239648
0.26582279537297504,0.48200100283079506,0.0002401207311777398
0.26962026387830323,0.48200100283079506,0.00022719772823620588
0.27341773238363143,0.48200100283079506,0.0002146566694136709
0.2772152008889597,0.48200100283079506,0.0002029018651228398
0.2810126693942879,0.48200100283079506,0.0001922990777529776
0.2848101378996161,0.48200100283079506,0.00018316818750463426
0.2886076064049443,0.48200100283079506,0.00017577825929038227
0.2924050749102725,0.48200100283079506,0.0001703435555100441
0.29620254341560076,0.48200100283079506,0.0001670198398642242
0.30000001192092896,0.48200100283079506,0.00016590137965977192
0.0,0.49405102790156497,-0.0002674737188499421
0.0037974685053282146,0.49405102790156497,-0.00027110762312076986
0.007594937010656429,0.49405102790156497,-0.0002819612855091691
0.011392405515984643,0.49405102790156497,-0.00029989128233864903
0.015189874021312859,0.49405102790156497,-0.00032466035918332636
0.018987342526641072,0.49405102790156497,-0.0003559412725735456
0.022784811031969287,0.49405102790156497,-0.00039332007872872055
0.026582279537297502,0.49405102790156497,-0.00043630259460769594
0.030379748042625717,0.49405102790156497,-0.00048431986942887306
0.03417721654795393,0.49405102790156497,-0.0005367362755350769
0.037974685053282144,0.49405102790156497,-0.0005928576574660838
0.04177215355861036,0.49405102790156497,-0.0006519404705613852
0.045569622063938574,0.49405102790156497,-0.0007132008322514594
0.04936709056926679,0.49405102790156497,-0.0007758255815133452
0.053164559074595004,0.49405102790156497,-0.0008389823487959802
0.05696202757992322,0.49405102790156497,-0.0009018300916068256
0.060759496085251434,0.49405102790156497,-0.0009635301539674401
0.06455696459057965,0.49405102790156497,-0.001023257034830749
0.06835443309590786,0.49405102790156497,-0.0010802093893289566
0.07215190160123608,0.49405102790156497,-0.001133618876338005
0.07594937010656429,0.49405102790156497,-0.0011827609268948436
0.07974683861189251,0.49405102790156497,-0.0012269638245925307
0.08354430711722072,0.49405102790156497,-0.001265616388991475
0.08734177562254894,0.49405102790156497,-0.0012981758918613195
0.09113924412787715,0.49405102790156497,-0.001324174110777676
0.09493671263320537,0.49405102790156497,-0.0013432239647954702
0.09873418113853358,0.49405102790156497,-0.001355022075586021
0.1025316496438618,0.49405102790156497,-0.0013593537732958794
0.10632911814919001,0.49405102790156497,-0.0013560943771153688
0.11012658665451823,0.49405102790156497,-0.0013452096609398723
0.11392405515984644,0.49405102790156497,-0.0013267564354464412
0.11772152366517466,0.49405102790156497,-0.0013008801033720374
0.12151899217050287,0.49405102790156497,-0.0012678123312070966
0.12531646067583108,0.49405102790156497,-0.0012278673239052296
0.1291139291811593,0.49405102790156497,-0.0011814367026090622
0.13291139768648752,0.49405102790156497,-0.0011289829853922129
0.13670886619181571,0.49405102790156497,-0.0010710344649851322
0.14050633469714394,0.49405102790156497,-0.0010081754298880696
0.14430380320247216,0.49405102790156497,-0.0009410402271896601
0.14810127170780038,0.49405102790156497,-0.0008703011553734541
0.15189874021312857,0.49405102790156497,-0.0007966631092131138
0.1556962087184568,0.49405102790156497,-0.0007208502502180636
0.15949367722378502,0.49405102790156497,-0.0006435996619984508
0.16329114572911324,0.49405102790156497,-0.0005656474968418479
0.16708861423444143,0.49405102790156497,-0.00048772356240078807
0.17088608273976966,0.49405102790156497,-0.0004105384577997029
0.17468355124509788,0.49405102790156497,-0.00033477647230029106
0.1784810197504261,0.49405102790156497,-0.0002610865922179073
0.1822784882557543,0.49405102790156497,-0.00019007262017112225
0.18607595676108252,0.49405102790156497,-0.00012228923151269555
0.18987342526641074,0.49405102790156497,-5.823276296723634e-05
0.19367089377173893,0.49405102790156497,1.6627745935693383e-06
0.19746836227706716,0.49405102790156497,5.703046917915344e-05
0.20126583078239538,0.49405102790156497,0.000107575673609972
0.2050632992877236,0.49405102790156497,0.00015307585999835283
0.2088607677930518,0.49405102790156497,0.00019338370475452393
0.21265823629838002,0.49405102790156497,0.0002284267102368176
0.21645570480370824,0.49405102790156497,0.0002582065062597394
0.22025317330903646,0.49405102790156497,0.00028279711841605604
0.22405064181436465,0.49405102790156497,0.0003023414174094796
0.22784811031969288,0.49405102790156497,0.00031704732100479305
0.2316455788250211,0.49405102790156497,0.0003271833702456206
0.23544304733034932,0.49405102790156497,0.00033307215198874474
0.23924051583567751,0.49405102790156497,0.00033508436172269285
0.24303798434100574,0.49405102790156497,0.0003336312365718186
0.24683545284633396,0.49405102790156497,0.0003291578032076359
0.25063292135166215,0.49405102790156497,0.0003221329243388027
0.2544303898569904,0.49405102790156497,0.000313043303322047
0.2582278583623186,0.49405102790156497,0.00030238262843340635
0.2620253268676468,0.49405102790156497,0.00029064391856081784
0.26582279537297504,0.49405102790156497,0.00027831224724650383
0.26962026387830323,0.49405102790156497,0.0002658540615811944
0.27341773238363143,0.49405102790156497,0.00025371095398440957
0.2772152008889597,0.49405102790156497,0.0002422914549242705
0.2810126693942879,0.49405102790156497,0.00023196522670332342
0.2848101378996161,0.49405102790156497,0.0002230555983260274
0.2886076064049443,0.49405102790156497,0.0002158346469514072
0.2924050749102725,0.49405102790156497,0.00021051886142231524
0.29620254341560076,0.49405102790156497,0.0002072658098768443
0.30000001192092896,0.49405102790156497,0.00020617077825590968
0.0,0.5061010529723349,-0.00029034033650532365
0.0037974685053282146,0.5061010529723349,-0.0002940242411568761
0.007594937010656429,0.5061010529723349,-0.0003050270606763661
0.011392405515984643,0.5061010529723349,-0.0003232028684578836
0.015189874021312859,0.5061010529723349,-0.00034831048105843365
0.018987342526641072,0.5061010529723349,-0.0003800170961767435
0.022784811031969287,0.5061010529723349,-0.0004179016686975956
0.026582279537297502,0.5061010529723349,-0.0004614616045728326
0.030379748042625717,0.5061010529723349,-0.0005101183196529746
0.03417721654795393,0.5061010529723349,-0.0005632254178635776
0.037974685053282144,0.5061010529723349,-0.000620076956693083
0.04177215355861036,0.5061010529723349,-0.0006799164693802595
0.045569622063938574,0.5061010529723349,-0.0007419469184242189
0.04936709056926679,0.5061010529723349,-0.0008053412893787026
0.053164559074595004,0.5061010529723349,-0.0008692527189850807
0.05696202757992322,0.5061010529723349,-0.0009328260784968734
0.060759496085251434,0.5061010529723349,-0.000995208160020411
0.06455696459057965,0.5061010529723349,-0.0010555593762546778
0.06835443309590786,0.5061010529723349,-0.0011130645871162415
0.07215190160123608,0.5061010529723349,-0.0011669418308883905
0.07594937010656429,0.5061010529723349,-0.0012164546642452478
0.07974683861189251,0.5061010529723349,-0.0012609193800017238
0.08354430711722072,0.5061010529723349,-0.0012997143203392625
0.08734177562254894,0.5061010529723349,-0.0013322868617251515
0.09113924412787715,0.5061010529723349,-0.0013581610983237624
0.09493671263320537,0.5061010529723349,-0.0013769424986094236
0.09873418113853358,0.5061010529723349,-0.0013883230276405811
0.1025316496438618,0.5061010529723349,-0.0013920834753662348
0.10632911814919001,0.5061010529723349,-0.001388097065500915
0.11012658665451823,0.5061010529723349,-0.001376328757032752
0.11392405515984644,0.5061010529723349,-0.00135683617554605
0.11772152366517466,0.5061010529723349,-0.0013297668192535639
0.12151899217050287,0.5061010529723349,-0.0012953565455973148
0.12531646067583108,0.5061010529723349,-0.001253924798220396
0.1291139291811593,0.5061010529723349,-0.0012058697175234556
0.13291139768648752,0.5061010529723349,-0.0011516620870679617
0.13670886619181571,0.5061010529723349,-0.0010918392799794674
0.14050633469714394,0.5061010529723349,-0.0010269960621371865
0.14430380320247216,0.5061010529723349,-0.0009577776654623449
0.14810127170780038,0.5061010529723349,-0.0008848689030855894
0.15189874021312857,0.5061010529723349,-0.0008089869515970349
0.1556962087184568,0.5061010529723349,-0.0007308695348910987
0.15949367722378502,0.5061010529723349,-0.0006512671243399382
0.16329114572911324,0.5061010529723349,-0.0005709297256544232
0.16708861423444143,0.5061010529723349,-0.0004906008252874017
0.17088608273976966,0.5061010529723349,-0.00041100470116361976
0.17468355124509788,0.5061010529723349,-0.00033283911761827767
0.1784810197504261,0.5061010529723349,-0.0002567658666521311
0.1822784882557543,0.5061010529723349,-0.000183401265530847
0.18607595676108252,0.5061010529723349,-0.00011331160203553736
0.18987342526641074,0.5061010529723349,-4.7004170482978225e-05
0.19367089377173893,0.5061010529723349,1.5077093848958611e-05
0.19746836227706716,0.5061010529723349,7.255622767843306e-05
0.20126583078239538,0.5061010529723349,0.00012513058027252555
0.2050632992877236,0.5061010529723349,0.00017257081344723701
0.2088607677930518,0.5061010529723349,0.00021472384105436504
0.21265823629838002,0.5061010529723349,0.00025151268346235156
0.21645570480370824,0.5061010529723349,0.00028293547802604735
0.22025317330903646,0.5061010529723349,0.000309064140310511
0.22405064181436465,0.5061010529723349,0.00033004023134708405
0.22784811031969288,0.5061010529723349,0.0003460717271082103
0.2316455788250211,0.5061010529723349,0.0003574279835447669
0.23544304733034932,0.5061010529723349,0.0003644335374701768
0.23924051583567751,0.5061010529723349,0.0003674617037177086
0.24303798434100574,0.5061010529723349,0.0003669271827675402
0.24683545284633396,0.5061010529723349,0.0003632789885159582
0.25063292135166215,0.5061010529723349,0.00035699064028449357
0.2544303898569904,0.5061010529723349,0.0003485537599772215
0.2582278583623186,0.5061010529723349,0.0003384673036634922
0.2620253268676468,0.5061010529723349,0.00032722967443987727
0.26582279537297504,0.5061010529723349,0.0003153313009534031
0.26962026387830323,0.5061010529723349,0.00030324404360726476
0.27341773238363143,0.5061010529723349,0.00029141452978365123
0.2772152008889597,0.5061010529723349,0.00028025615029037
0.2810126693942879,0.5061010529723349,0.00027014288934879005
0.2848101378996161,0.5061010529723349,0.000261401932220906
0.2886076064049443,0.5061010529723349,0.00025430863024666905
0.2924050749102725,0.5061010529723349,0.0002490821643732488
0.29620254341560076,0.5061010529723349,0.0002458818780723959
0.30000001192092896,0.5061010529723349,0.00024480430874973536
0.0,0.5181510780431047,-0.00031339883571490645
0.0037974685053282146,0.5181510780431047,-0.00031712852069176733
0.007594937010656429,0.5181510780431047,-0.0003282679244875908
0.011392405515984643,0.5181510780431047,-0.00034666885039769113
0.015189874021312859,0.5181510780431047,-0.0003720860695466399
0.018987342526641072,0.5181510780431047,-0.0004041814536321908
0.022784811031969287,0.5181510780431047,-0.00044252717634662986
0.026582279537297502,0.5181510780431047,-0.00048661252367310226
0.030379748042625717,0.5181510780431047,-0.0005358494818210602
0.03417721654795393,0.5181510780431047,-0.0005895813810639083
0.037974685053282144,0.5181510780431047,-0.000647090608254075
0.04177215355861036,0.5181510780431047,-0.0007076087640598416
0.045569622063938574,0.5181510780431047,-0.0007703258888795972
0.04936709056926679,0.5181510780431047,-0.0008344013476744294
0.053164559074595004,0.5181510780431047,-0.00089897500583902
0.05696202757992322,0.5181510780431047,-0.0009631777065806091
0.060759496085251434,0.5181510780431047,-0.0010261426214128733
0.06455696459057965,0.5181510780431047,-0.0010870166588574648
0.06835443309590786,0.5181510780431047,-0.0011449713492766023
0.07215190160123608,0.5181510780431047,-0.0011992126237601042
0.07594937010656429,0.5181510780431047,-0.0012489919317886233
0.07974683861189251,0.5181510780431047,-0.0012936146231368184
0.08354430711722072,0.5181510780431047,-0.0013324491446837783
0.08734177562254894,0.5181510780431047,-0.001364934490993619
0.09113924412787715,0.5181510780431047,-0.0013905868399888277
0.09493671263320537,0.5181510780431047,-0.0014090059557929635
0.09873418113853358,0.5181510780431047,-0.0014198787976056337
0.1025316496438618,0.5181510780431047,-0.0014229831285774708
0.10632911814919001,0.5181510780431047,-0.0014181905426084995
0.11012658665451823,0.5181510780431047,-0.0014054658822715282
0.11392405515984644,0.5181510780431047,-0.0013848680537194014
0.11772152366517466,0.5181510780431047,-0.001356547698378563
0.12151899217050287,0.5181510780431047,-0.001320744981057942
0.12531646067583108,0.5181510780431047,-0.0012777852825820446
0.1291139291811593,0.5181510780431047,-0.0012280738446861506
0.13291139768648752,0.5181510780431047,-0.001172090182080865
0.13670886619181571,0.5181510780431047,-0.001110380981117487
0.14050633469714394,0.5181510780431047,-0.0010435516014695168
0.14430380320247216,0.5181510780431047,-0.0009722592076286674
0.14810127170780038,0.5181510780431047,-0.000897200487088412
0.15189874021312857,0.5181510780431047,-0.0008191055385395885
0.1556962087184568,0.5181510780431047,-0.0007387255318462849
0.15949367722378502,0.5181510780431047,-0.0006568243261426687
0.16329114572911324,0.5181510780431047,-0.0005741656059399247
0.16708861423444143,0.5181510780431047,-0.0004915065946988761
0.17088608273976966,0.5181510780431047,-0.00040958498721010983
0.17468355124509788,0.5181510780431047,-0.0003291115863248706
0.1784810197504261,0.5181510780431047,-0.00025076084421016276
0.1822784882557543,0.5181510780431047,-0.00017516085063107312
0.18607595676108252,0.5181510780431047,-0.00010288928751833737
0.18987342526641074,0.5181510780431047,-3.4463664633221924e-05
0.19367089377173893,0.5181510780431047,2.966271131299436e-05
0.19746836227706716,0.5181510780431047,8.910549513529986e-05
0.20126583078239538,0.5181510780431047,0.0001435549493180588
0.2050632992877236,0.5181510780431047,0.0001927755365613848
0.2088607677930518,0.5181510780431047,0.00023660945589654148
0.21265823629838002,0.5181510780431047,0.00027497601695358753
0.21645570480370824,0.5181510780431047,0.00030787085415795445
0.22025317330903646,0.5181510780431047,0.0003353645734023303
0.22405064181436465,0.5181510780431047,0.0003575987066142261
0.22784811031969288,0.5181510780431047,0.00037478204467333853
0.2316455788250211,0.5181510780431047,0.0003871859807986766
0.23544304733034932,0.5181510780431047,0.00039513781666755676
0.23924051583567751,0.5181510780431047,0.00039901467971503735
0.24303798434100574,0.5181510780431047,0.00039923557778820395
0.24683545284633396,0.5181510780431047,0.0003962547052651644
0.25063292135166215,0.5181510780431047,0.00039055105298757553
0.2544303898569904,0.5181510780431047,0.0003826221509370953
0.2582278583623186,0.5181510780431047,0.0003729730669874698
0.2620253268676468,0.5181510780431047,0.0003621084615588188
0.26582279537297504,0.5181510780431047,0.000350525020621717
0.26962026387830323,0.5181510780431047,0.0003387005999684334
0.27341773238363143,0.5181510780431047,0.00032708767685107887
0.2772152008889597,0.5181510780431047,0.0003161049971822649
0.2810126693942879,0.5181510780431047,0.0003061315219383687
0.2848101378996161,0.5181510780431047,0.00029749871464446187
0.2886076064049443,0.5181510780431047,0.00029048562282696366
0.2924050749102725,0.5181510780431047,0.00028531430871225893
0.29620254341560076,0.5181510780431047,0.0002821462694555521
0.30000001192092896,0.5181510780431047,0.0002810792939271778
0.0,0.5302011031138746,-0.0003362978750374168
0.0037974685053282146,0.5302011031138746,-0.0003400696150492877
0.007594937010656429,0.5302011031138746,-0.0003513343690428883
0.011392405515984643,0.5302011031138746,-0.00036994164111092687
0.015189874021312859,0.5302011031138746,-0.0003956424770876765
0.018987342526641072,0.5302011031138746,-0.00042809348087757826
0.022784811031969287,0.5302011031138746,-0.0004668602196034044
0.026582279537297502,0.5302011031138746,-0.0005114241503179073
0.030379748042625717,0.5302011031138746,-0.0005611882079392672
0.03417721654795393,0.5302011031138746,-0.0006154855946078897
0.037974685053282144,0.5302011031138746,-0.0006735877250321209
0.04177215355861036,0.5302011031138746,-0.0007347142091020942
0.045569622063938574,0.5302011031138746,-0.0007980428636074066
0.04936709056926679,0.5302011031138746,-0.0008627203060314059
0.053164559074595004,0.5302011031138746,-0.0009278730140067637
0.05696202757992322,0.5302011031138746,-0.0009926187340170145
0.060759496085251434,0.5302011031138746,-0.0010560775408521295
0.06455696459057965,0.5302011031138746,-0.0011173832463100553
0.06835443309590786,0.5302011031138746,-0.0011756953317672014
0.07215190160123608,0.5302011031138746,-0.0012302075047045946
0.07594937010656429,0.5302011031138746,-0.001280160271562636
0.07974683861189251,0.5302011031138746,-0.0013248487375676632
0.08354430711722072,0.5302011031138746,-0.0013636322692036629
0.08734177562254894,0.5302011031138746,-0.001395941711962223
0.09113924412787715,0.5302011031138746,-0.0014212867245078087
0.09493671263320537,0.5302011031138746,-0.0014392613666132092
0.09873418113853358,0.5302011031138746,-0.0014495489886030555
0.1025316496438618,0.5302011031138746,-0.0014519247924908996
0.10632911814919001,0.5302011031138746,-0.0014462592080235481
0.11012658665451823,0.5302011031138746,-0.0014325177762657404
0.11392405515984644,0.5302011031138746,-0.0014107616152614355
0.11772152366517466,0.5302011031138746,-0.001381145091727376
0.12151899217050287,0.5302011031138746,-0.0013439130270853639
0.12531646067583108,0.5302011031138746,-0.0012993973214179277
0.1291139291811593,0.5302011031138746,-0.0012480112491175532
0.13291139768648752,0.5302011031138746,-0.0011902428232133389
0.13670886619181571,0.5302011031138746,-0.0011266490910202265
0.14050633469714394,0.5302011031138746,-0.0010578464716672897
0.14430380320247216,0.5302011031138746,-0.0009845034219324589
0.14810127170780038,0.5302011031138746,-0.0009073296096175909
0.15189874021312857,0.5302011031138746,-0.0008270679973065853
0.1556962087184568,0.5302011031138746,-0.0007444830844178796
0.15949367722378502,0.5302011031138746,-0.0006603524670936167
0.16329114572911324,0.5302011031138746,-0.0005754533340223134
0.16708861423444143,0.5302011031138746,-0.0004905564710497856
0.17088608273976966,0.5302011031138746,-0.0004064127570018172
0.17468355124509788,0.5302011031138746,-0.00032374574220739305
0.1784810197504261,0.5302011031138746,-0.0002432422188576311
0.1822784882557543,0.5302011031138746,-0.00016554168541915715
0.18607595676108252,0.5302011031138746,-9.123249037656933e-05
0.18987342526641074,0.5302011031138746,-2.084190782625228e-05
0.19367089377173893,0.5302011031138746,4.516806802712381e-05
0.19746836227706716,0.5302011031138746,0.00010640555410645902
0.20126583078239538,0.5302011031138746,0.00016255429363809526
0.2050632992877236,0.5302011031138746,0.00021337374346330762
0.2088607677930518,0.5302011031138746,0.0002587019989732653
0.21265823629838002,0.5302011031138746,0.00029845573590137064
0.21645570480370824,0.5302011031138746,0.00033262919168919325
0.22025317330903646,0.5302011031138746,0.0003612926520872861
0.22405064181436465,0.5302011031138746,0.0003845886094495654
0.22784811031969288,0.5302011031138746,0.00040272786282002926
0.2316455788250211,0.5302011031138746,0.00041598494863137603
0.23544304733034932,0.5302011031138746,0.00042469106847420335
0.23924051583567751,0.5302011031138746,0.0004292281810194254
0.24303798434100574,0.5302011031138746,0.0004300209693610668
0.24683545284633396,0.5302011031138746,0.0004275296232663095
0.25063292135166215,0.5302011031138746,0.0004222398274578154
0.2544303898569904,0.5302011031138746,0.00041465600952506065
0.2582278583623186,0.5302011031138746,0.0004052904259879142
0.2620253268676468,0.5302011031138746,0.0003946548677049577
0.26582279537297504,0.5302011031138746,0.00038325320929288864
0.26962026387830323,0.5302011031138746,0.00037157011684030294
0.27341773238363143,0.5302011031138746,0.00036006467416882515
0.2772152008889597,0.5302011031138746,0.00034916173899546266
0.2810126693942879,0.5302011031138746,0.00033924574381671846
0.2848101378996161,0.5302011031138746,0.00033065304160118103
0.2886076064049443,0.5302011031138746,0.000323666725307703
0.2924050749102725,0.5302011031138746,0.00031851211679168046
0.29620254341560076,0.5302011031138746,0.00031535321613773704
0.30000001192092896,0.5302011031138746,0.00031428912188857794
0.0,0.5422511281846445,-0.00035869114799425006
0.0037974685053282146,0.5422511281846445,-0.0003625015961006284
0.007594937010656429,0.5422511281846445,-0.0003738817758858204
0.011392405515984643,0.5422511281846445,-0.0003926789213437587
0.015189874021312859,0.5422511281846445,-0.00041864041122607887
0.018987342526641072,0.5422511281846445,-0.0004514177271630615
0.022784811031969287,0.5422511281846445,-0.0004905701498501003
0.026582279537297502,0.5422511281846445,-0.0005355713656172156
0.030379748042625717,0.5422511281846445,-0.0005858155782334507
0.03417721654795393,0.5422511281846445,-0.0006406260654330254
0.037974685053282144,0.5422511281846445,-0.0006992636481299996
0.04177215355861036,0.5422511281846445,-0.0007609365857206285
0.045569622063938574,0.5422511281846445,-0.0008248105878010392
0.04936709056926679,0.5422511281846445,-0.0008900199318304658
