x,y,u,v,w
1.950000077486038208e-01,5.699999928474426270e-01,3.967385509895393625e-06,-5.605076012216159143e-07,4.397411612444557250e-05
2.000000029802322388e-01,5.699999928474426270e-01,3.943076080759055912e-06,-6.518171176139730960e-07,5.158964995644055307e-05
2.050000131130218506e-01,5.699999928474426270e-01,3.914535227522719651e-06,-7.387208142972667702e-07,5.903892815695144236e-05
2.100000083446502686e-01,5.699999928474426270e-01,3.882577402691822499e-06,-8.183875479517155327e-07,6.613403093069791794e-05
2.150000035762786865e-01,5.699999928474426270e-01,3.848363576253177598e-06,-8.880967925506411120e-07,7.268010813277214766e-05
2.200000137090682983e-01,5.699999928474426270e-01,3.813368493865709752e-06,-9.453486882193828933e-07,7.848288805689662695e-05
2.250000089406967163e-01,5.699999928474426270e-01,3.779323378694243729e-06,-9.879714752969448455e-07,8.335591701325029135e-05
2.300000041723251343e-01,5.699999928474426270e-01,3.748145445570116863e-06,-1.014213808048225474e-06,8.712850103620439768e-05
2.350000143051147461e-01,5.699999928474426270e-01,3.721854682225966826e-06,-1.022821038532129023e-06,8.965216693468391895e-05
2.400000095367431641e-01,5.699999928474426270e-01,3.702479261846747249e-06,-1.013092855828290340e-06,9.080684685613960028e-05
2.450000047683715820e-01,5.699999928474426270e-01,3.691955726026208140e-06,-9.849176194620667957e-07,9.050597145687788725e-05
2.500000000000000000e-01,5.699999928474426270e-01,3.692031214086455293e-06,-9.387833870277972892e-07,8.870009332895278931e-05
2.549999952316284180e-01,5.699999928474426270e-01,3.704164555529132485e-06,-8.757660907576791942e-07,8.537933172192424536e-05
2.600000202655792236e-01,5.699999928474426270e-01,3.729441914401832037e-06,-7.974928166731842794e-07,8.057434752117842436e-05
2.650000154972076416e-01,5.699999928474426270e-01,3.768497890632716008e-06,-7.060845064188470133e-07,7.435554289259016514e-05
2.700000107288360596e-01,5.699999928474426270e-01,3.821463451458839700e-06,-6.040768312232103199e-07,6.683119863737374544e-05
2.750000059604644775e-01,5.699999928474426270e-01,3.887922957801492885e-06,-4.943269686918938532e-07,5.814375981572084129e-05
2.800000011920928955e-01,5.699999928474426270e-01,3.966902113461401314e-06,-3.799073908794525778e-07,4.846536830882541835e-05
2.850000262260437012e-01,5.699999928474426270e-01,4.056877060065744445e-06,-2.639902731971233152e-07,3.799188198172487319e-05
2.900000214576721191e-01,5.699999928474426270e-01,4.155802344030234963e-06,-1.497352286605746485e-07,2.693694477784447372e-05
2.950000166893005371e-01,5.699999928474426270e-01,4.261176400177646428e-06,-4.016642662918457063e-08,1.552421235828660429e-05
3.000000119209289551e-01,5.699999928474426270e-01,4.370112492324551567e-06,6.193184987068889313e-08,3.980603651143610477e-06
0.000000000000000000e+00,5.749999880790710449e-01,3.643705895228777081e-06,1.261331476598570589e-06,-1.528447755845263600e-04
5.000000353902578354e-03,5.749999880790710449e-01,3.632831976574379951e-06,1.312396420871664304e-06,-1.593281049281358719e-04
1.000000070780515671e-02,5.749999880790710449e-01,3.637407417045324109e-06,1.346214162367687095e-06,-1.644229487283155322e-04
1.500000059604644775e-02,5.749999880790710449e-01,3.655923592305043712e-06,1.362022089779202361e-06,-1.680206769378855824e-04
2.000000141561031342e-02,5.749999880790710449e-01,3.686457375806639902e-06,1.359641714770987164e-06,-1.700522116152569652e-04
2.500000037252902985e-02,5.749999880790710449e-01,3.726767090483917855e-06,1.339482082585163880e-06,-1.704901078483089805e-04
3.000000119209289551e-02,5.749999880790710449e-01,3.774397328015766107e-06,1.302517034673655871e-06,-1.693489175522699952e-04
3.500000014901161194e-02,5.749999880790710449e-01,3.826787178695667535e-06,1.250243940376094542e-06,-1.666846510488539934e-04
4.000000283122062683e-02,5.749999880790710449e-01,3.881379598169587553e-06,1.184616394311888143e-06,-1.625914301257580519e-04
4.500000178813934326e-02,5.749999880790710449e-01,3.935722816095221788e-06,1.107962361857062206e-06,-1.571984030306339264e-04
5.000000074505805969e-02,5.749999880790710449e-01,3.987565378338331357e-06,1.022887317958520725e-06,-1.506641419837251306e-04
5.500000342726707458e-02,5.749999880790710449e-01,4.034938683616928756e-06,9.321627203462412581e-07,-1.431705459253862500e-04
6.000000238418579102e-02,5.749999880790710449e-01,4.076219738635700196e-06,8.386141416849568486e-07,-1.349158992525190115e-04
6.500000506639480591e-02,5.749999880790710449e-01,4.110177997063146904e-06,7.450057637470308691e-07,-1.261073630303144455e-04
7.000000029802322388e-02,5.749999880790710449e-01,4.136005372856743634e-06,6.539260084537090734e-07,-1.169534079963341355e-04
7.500000298023223877e-02,5.749999880790710449e-01,4.153318059252342209e-06,5.676874366145057138e-07,-1.076559274224564433e-04
8.000000566244125366e-02,5.749999880790710449e-01,4.162148343311855569e-06,4.882346047452301718e-07,-9.840329585131257772e-05
8.500000089406967163e-02,5.749999880790710449e-01,4.162909590377239510e-06,4.170722434082563268e-07,-8.936384983826428652e-05
9.000000357627868652e-02,5.749999880790710449e-01,4.156350314588053152e-06,3.552103748916124459e-07,-8.068007446127012372e-05
9.500000625848770142e-02,5.749999880790710449e-01,4.143491423747036606e-06,3.031345272574981209e-07,-7.246463792398571968e-05
1.000000014901161194e-01,5.749999880790710449e-01,4.125556188228074461e-06,2.607970657209079945e-07,-6.479695730376988649e-05
1.050000041723251343e-01,5.749999880790710449e-01,4.103892479179194197e-06,2.276338761930674082e-07,-5.772181611973792315e-05
1.100000068545341492e-01,5.749999880790710449e-01,4.079893187736161053e-06,2.026029761736936052e-07,-5.124929157318547368e-05
1.150000020861625671e-01,5.749999880790710449e-01,4.054916644236072898e-06,1.842451382572107832e-07,-4.535610787570476532e-05
1.200000047683715820e-01,5.749999880790710449e-01,4.030215677630621940e-06,1.707618082491535461e-07,-3.998848842456936836e-05
1.250000000000000000e-01,5.749999880790710449e-01,4.006874405604321510e-06,1.601098631454078713e-07,-3.506639404804445803e-05
1.300000101327896118e-01,5.749999880790710449e-01,3.985755938629154116e-06,1.501053219499226543e-07,-3.048860889975912869e-05
1.350000053644180298e-01,5.749999880790710449e-01,3.967467364418553188e-06,1.385350003602070501e-07,-2.613905053294729441e-05
1.400000005960464478e-01,5.749999880790710449e-01,3.952336555812507868e-06,1.232684780916315503e-07,-2.189340739278122783e-05
1.450000107288360596e-01,5.749999880790710449e-01,3.940409897040808573e-06,1.023665205934776168e-07,-1.762617466738447547e-05
1.500000059604644775e-01,5.749999880790710449e-01,3.931465471396222711e-06,7.418226743993727723e-08,-1.321788749919505790e-05
1.550000011920928955e-01,5.749999880790710449e-01,3.925039436580846086e-06,3.744798249272207613e-08,-8.561664799344725907e-06
1.600000113248825073e-01,5.749999880790710449e-01,3.920471499441191554e-06,-8.654495786686311476e-09,-3.569513864931650460e-06
1.650000065565109253e-01,5.749999880790710449e-01,3.916955847671488300e-06,-6.444120970172662055e-08,1.822214471758343279e-06
1.700000017881393433e-01,5.749999880790710449e-01,3.913606178684858605e-06,-1.296991172239359003e-07,7.648850441910326481e-06
1.750000119209289551e-01,5.749999880790710449e-01,3.909523911715950817e-06,-2.036808552929869620e-07,1.391421028529293835e-05
1.800000071525573730e-01,5.749999880790710449e-01,3.903865945176221430e-06,-2.851215583632438211e-07,2.058911559288389981e-05
1.850000023841857910e-01,5.749999880790710449e-01,3.895912868756568059e-06,-3.722834946984221460e-07,2.761122232186608016e-05
1.900000125169754028e-01,5.749999880790710449e-01,3.885131263814400882e-06,-4.630179830655833939e-07,3.488646325422450900e-05
1.950000077486038208e-01,5.749999880790710449e-01,3.871221451845485717e-06,-5.548477020056452602e-07,4.229174010106362402e-05
2.000000029802322388e-01,5.749999880790710449e-01,3.854162969219032675e-06,-6.450660521295503713e-07,4.967911445419304073e-05
2.050000131130218506e-01,5.749999880790710449e-01,3.834231847577029839e-06,-7.308439080588868819e-07,5.688111923518590629e-05
2.100000083446502686e-01,5.749999880790710449e-01,3.812015620496822521e-06,-8.093452379398513585e-07,6.371662311721593142e-05
2.150000035762786865e-01,5.749999880790710449e-01,3.788397634707507677e-06,-8.778478104431997053e-07,6.999804463703185320e-05
2.200000137090682983e-01,5.749999880790710449e-01,3.764534767469740473e-06,-9.338539257441880181e-07,7.553833711426705122e-05
2.250000089406967163e-01,5.749999880790710449e-01,3.741811497093294747e-06,-9.751971674631931819e-07,8.015849743969738483e-05
2.300000041723251343e-01,5.749999880790710449e-01,3.721784196386579424e-06,-1.000136990114697255e-06,8.369446732103824615e-05
2.350000143051147461e-01,5.749999880790710449e-01,3.706107463585794903e-06,-1.007435344035911839e-06,8.600392902735620737e-05
2.400000095367431641e-01,5.749999880790710449e-01,3.696456587931606919e-06,-9.964116998162353411e-07,8.697214070707559586e-05
2.450000047683715820e-01,5.749999880790710449e-01,3.694441602419828996e-06,-9.669799965195124969e-07,8.651663665659725666e-05
2.500000000000000000e-01,5.749999880790710449e-01,3.701520199683727697e-06,-9.196581913784029894e-07,8.459105447400361300e-05
2.549999952316284180e-01,5.749999880790710449e-01,3.718912466865731403e-06,-8.555540489396662451e-07,8.118734695017337799e-05
2.600000202655792236e-01,5.749999880790710449e-01,3.747524715436156839e-06,-7.763288749629282393e-07,7.633662607986479998e-05
2.650000154972076416e-01,5.749999880790710449e-01,3.787879222727497108e-06,-6.841389676992548630e-07,7.010869740042835474e-05
2.700000107288360596e-01,5.749999880790710449e-01,3.840065801341552287e-06,-5.815536496811546385e-07,6.260997906792908907e-05
2.750000059604644775e-01,5.749999880790710449e-01,3.903704055119305849e-06,-4.714617318768432597e-07,5.398015127866528928e-05
2.800000011920928955e-01,5.749999880790710449e-01,3.977925189246889204e-06,-3.569639090983400820e-07,4.438772521098144352e-05
2.850000262260437012e-01,5.749999880790710449e-01,4.061381332576274872e-06,-2.412548667507508071e-07,3.402429138077422976e-05
2.900000214576721191e-01,5.749999880790710449e-01,4.152268502366496250e-06,-1.275095371511270059e-07,2.309877891093492508e-05
2.950000166893005371e-01,5.749999880790710449e-01,4.248378445481648669e-06,-1.875932298389670905e-08,1.182998312287963927e-05
3.000000119209289551e-01,5.749999880790710449e-01,4.347162303020013496e-06,8.221244485184797668e-08,4.399225872475653887e-07
0.000000000000000000e+00,5.799999833106994629e-01,3.617156380641972646e-06,1.260888893739320338e-06,-1.487667468609288335e-04
5.000000353902578354e-03,5.799999833106994629e-01,3.602081278586410917e-06,1.312619701820949558e-06,-1.552387984702363610e-04
1.000000070780515671e-02,5.799999833106994629e-01,3.602147899073315784e-06,1.347020884168159682e-06,-1.603762502782046795e-04
1.500000059604644775e-02,5.799999833106994629e-01,3.616046797105809674e-06,1.363303681500838138e-06,-1.640711270738393068e-04
2.000000141561031342e-02,5.799999833106994629e-01,3.642054252850357443e-06,1.361267436550406273e-06,-1.662533177295699716e-04
2.500000037252902985e-02,5.799999833106994629e-01,3.678116172523004934e-06,1.341305051028029993e-06,-1.668927288847044110e-04
3.000000119209289551e-02,5.799999833106994629e-01,3.721945404322468676e-06,1.304381044064939488e-06,-1.660000270931050181e-04
3.500000014901161194e-02,5.799999833106994629e-01,3.771119054363225587e-06,1.251989374395634513e-06,-1.636253291508182883e-04
4.000000283122062683e-02,5.799999833106994629e-01,3.823183760687243193e-06,1.186086819870979525e-06,-1.598563394509255886e-04
4.500000178813934326e-02,5.799999833106994629e-01,3.875751190207665786e-06,1.109011691369232722e-06,-1.548143627587705851e-04
5.000000074505805969e-02,5.799999833106994629e-01,3.926590579794719815e-06,1.023383106257824693e-06,-1.486495166318491101e-04
5.500000342726707458e-02,5.799999833106994629e-01,3.973709226556820795e-06,9.319920764028211124e-07,-1.415347942383959889e-04
6.000000238418579102e-02,5.799999833106994629e-01,4.015417289338074625e-06,8.376883897653897293e-07,-1.336594868917018175e-04
6.500000506639480591e-02,5.799999833106994629e-01,4.050379629916278645e-06,7.432604434143286198e-07,-1.252219517482444644e-04
7.000000029802322388e-02,5.799999833106994629e-01,4.077647645317483693e-06,6.513258767881779931e-07,-1.164221321232616901e-04
7.500000298023223877e-02,5.799999833106994629e-01,4.096673819731222466e-06,5.642250471282750368e-07,-1.074543833965435624e-04
8.000000566244125366e-02,5.799999833106994629e-01,4.107305358047597110e-06,4.839301936954143457e-07,-9.850060450844466686e-05
8.500000089406967163e-02,5.799999833106994629e-01,4.109765541215892881e-06,4.119727918805438094e-07,-8.972371870186179876e-05
9.000000357627868652e-02,5.799999833106994629e-01,4.104612344235647470e-06,3.493873350635112729e-07,-8.126248576445505023e-05
9.500000625848770142e-02,5.799999833106994629e-01,4.092689778190106153e-06,2.966809233839740045e-07,-7.322714373003691435e-05
1.000000014901161194e-01,5.799999833106994629e-01,4.075066954101203009e-06,2.538240551075432450e-07,-6.569651304744184017e-05
1.050000041723251343e-01,5.799999833106994629e-01,4.052965323353419080e-06,2.202665427830652334e-07,-5.871626126463524997e-05
1.100000068545341492e-01,5.799999833106994629e-01,4.027691829833202064e-06,1.949773889009520644e-07,-5.229895759839564562e-05
1.150000020861625671e-01,5.799999833106994629e-01,4.000562967121368274e-06,1.765035335665743332e-07,-4.642524072551168501e-05
1.200000047683715820e-01,5.799999833106994629e-01,3.972836566390469670e-06,1.630492221238455386e-07,-4.104651816305704415e-05
1.250000000000000000e-01,5.799999833106994629e-01,3.945653133996529505e-06,1.525703794413857395e-07,-3.608889528550207615e-05
1.300000101327896118e-01,5.799999833106994629e-01,3.919978553312830627e-06,1.428795854963027523e-07,-3.145821392536163330e-05
1.350000053644180298e-01,5.799999833106994629e-01,3.896568614436546341e-06,1.317571616255008848e-07,-2.704583130253013223e-05
1.400000005960464478e-01,5.799999833106994629e-01,3.875941729347687215e-06,1.170646086734450364e-07,-2.273512654937803745e-05
1.450000107288360596e-01,5.799999833106994629e-01,3.858367563225328922e-06,9.685312107876598020e-08,-1.840815639297943562e-05
1.500000059604644775e-01,5.799999833106994629e-01,3.843868398689664900e-06,6.946554265141458018e-08,-1.395261097059119493e-05
1.550000011920928955e-01,5.799999833106994629e-01,3.832240963674848899e-06,3.362355727176691289e-08,-9.268081157642882317e-06
1.600000113248825073e-01,5.799999833106994629e-01,3.823085990006802604e-06,-1.150104367297899444e-08,-4.272143996786326170e-06
1.650000065565109253e-01,5.799999833106994629e-01,3.815849595412146300e-06,-6.623426429541723337e-08,1.094495019060559571e-06
1.700000017881393433e-01,5.799999833106994629e-01,3.809875579463550821e-06,-1.303720296164101455e-07,6.864003808004781604e-06
1.750000119209289551e-01,5.799999833106994629e-01,3.804460902756545693e-06,-2.031749488651257707e-07,1.303856333834119141e-05
1.800000071525573730e-01,5.799999833106994629e-01,3.798917532549239695e-06,-2.833853329775593011e-07,1.958860957529395819e-05
1.850000023841857910e-01,5.799999833106994629e-01,3.792630650423234329e-06,-3.692724988013651455e-07,2.645313725224696100e-05
1.900000125169754028e-01,5.799999833106994629e-01,3.785110948228975758e-06,-4.586932220718153985e-07,3.354053842485882342e-05
1.950000077486038208e-01,5.799999833106994629e-01,3.776045105041703209e-06,-5.491768888532533310e-07,4.073164382134564221e-05
2.000000029802322388e-01,5.799999833106994629e-01,3.765332621696870774e-06,-6.380221293511567637e-07,4.788346632267348468e-05
2.050000131130218506e-01,5.799999833106994629e-01,3.753111059268121608e-06,-7.224077762657543644e-07,5.483428321895189583e-05
2.100000083446502686e-01,5.799999833106994629e-01,3.739768089872086421e-06,-7.995058695087209344e-07,6.140950426924973726e-05
2.150000035762786865e-01,5.799999833106994629e-01,3.725938313436927274e-06,-8.666040685056941584e-07,6.742848199792206287e-05
2.200000137090682983e-01,5.799999833106994629e-01,3.712484158313600346e-06,-9.212159284288645722e-07,7.271120557561516762e-05
2.250000089406967163e-01,5.799999833106994629e-01,3.700465185829671100e-06,-9.611898121875128709e-07,7.708552584517747164e-05
2.300000041723251343e-01,5.799999833106994629e-01,3.691090341817471199e-06,-9.848008630797266960e-07,8.039391832426190376e-05
2.350000143051147461e-01,5.799999833106994629e-01,3.685660431074211374e-06,-9.908292213367531076e-07,8.250001701526343822e-05
2.400000095367431641e-01,5.799999833106994629e-01,3.685503315864480101e-06,-9.786148211787804030e-07,8.329411502927541733e-05
2.450000047683715820e-01,5.799999833106994629e-01,3.691901156344101764e-06,-9.480947937845485285e-07,8.269783575087785721e-05
2.500000000000000000e-01,5.799999833106994629e-01,3.706017196236643940e-06,-8.998088105727219954e-07,8.066785812843590975e-05
2.549999952316284180e-01,5.799999833106994629e-01,3.728822321136249229e-06,-8.348896471943589859e-07,7.719780842307955027e-05
2.600000202655792236e-01,5.799999833106994629e-01,3.761029120141756721e-06,-7.550219152108184062e-07,7.231949712149798870e-05
2.650000154972076416e-01,5.799999833106994629e-01,3.803030267590656877e-06,-6.623838544328464195e-07,6.610203126911073923e-05
2.700000107288360596e-01,5.799999833106994629e-01,3.854855549434432760e-06,-5.595654783974168822e-07,5.865017374162562191e-05
2.750000059604644775e-01,5.799999833106994629e-01,3.916135938197840005e-06,-4.494732195325923385e-07,5.010086533729918301e-05
2.800000011920928955e-01,5.799999833106994629e-01,3.986088813690003008e-06,-3.352203634676698130e-07,4.061899744556285441e-05
2.850000262260437012e-01,5.799999833106994629e-01,4.063521373609546572e-06,-2.200101789640029892e-07,3.039198418264277279e-05
2.900000214576721191e-01,5.799999833106994629e-01,4.146850187680684030e-06,-1.070202841901846114e-07,1.962396709132008255e-05
2.950000166893005371e-01,5.799999833106994629e-01,4.234143034409498796e-06,7.212435093606472947e-10,8.528753824066370726e-06
3.000000119209289551e-01,5.799999833106994629e-01,4.323175744502805173e-06,1.004411274152516853e-07,-2.676688382052816451e-06
0.000000000000000000e+00,5.849999785423278809e-01,3.596660917537519708e-06,1.256314135389402509e-06,-1.449776609661057591e-04
5.000000353902578354e-03,5.849999785423278809e-01,3.577159532142104581e-06,1.308708988290163688e-06,-1.513982424512505531e-04
1.000000070780515671e-02,5.849999785423278809e-01,3.572337845980655402e-06,1.343769895356672350e-06,-1.565315469633787870e-04
1.500000059604644775e-02,5.849999785423278809e-01,3.581095143090351485e-06,1.360680016659898683e-06,-1.602706470293924212e-04
2.000000141561031342e-02,5.849999785423278809e-01,3.601922799134626985e-06,1.359212546958588064e-06,-1.625450531719252467e-04
2.500000037252902985e-02,5.849999785423278809e-01,3.632974767242558300e-06,1.339737991656875238e-06,-1.633229549042880535e-04
3.000000119209289551e-02,5.849999785423278809e-01,3.672157390610664152e-06,1.303202679991954938e-06,-1.626119192223995924e-04
3.500000014901161194e-02,5.849999785423278809e-01,3.717215577125898562e-06,1.251085336662072223e-06,-1.604578865226358175e-04
4.000000283122062683e-02,5.849999785423278809e-01,3.765830570046091452e-06,1.185334099318424705e-06,-1.569428859511390328e-04
4.500000178813934326e-02,5.849999785423278809e-01,3.815711352217476815e-06,1.108281935557897668e-06,-1.521819940535351634e-04
5.000000074505805969e-02,5.849999785423278809e-01,3.864679456455633044e-06,1.022547735374246258e-06,-1.463181397411972284e-04
5.500000342726707458e-02,5.849999785423278809e-01,3.910750365321291611e-06,9.309281949754222296e-07,-1.395168510498479009e-04
6.000000238418579102e-02,5.849999785423278809e-01,3.952197403123136610e-06,8.362814014617470093e-07,-1.319595758104696870e-04
6.500000506639480591e-02,5.849999785423278809e-01,3.987605396105209365e-06,7.414093943225452676e-07,-1.238370168721303344e-04
7.000000029802322388e-02,5.849999785423278809e-01,4.015908871224382892e-06,6.489458428404759616e-07,-1.153418561443686485e-04
7.500000298023223877e-02,5.849999785423278809e-01,4.036410246044397354e-06,5.612502604890323710e-07,-1.066617260221391916e-04
8.000000566244125366e-02,5.849999785423278809e-01,4.048783011967316270e-06,4.803167712452705018e-07,-9.797261736821383238e-05
8.500000089406967163e-02,5.849999785423278809e-01,4.053063548781210557e-06,4.076992183854599716e-07,-8.943268039729446173e-05
9.000000357627868652e-02,5.849999785423278809e-01,4.049615654366789386e-06,3.444553442477626959e-07,-8.117703691823408008e-05
9.500000625848770142e-02,5.849999785423278809e-01,4.039097802888136357e-06,2.911154979301500134e-07,-7.331366941798478365e-05
1.000000014901161194e-01,5.849999785423278809e-01,4.022405391879146919e-06,2.476732561262906529e-07,-6.592047429876402020e-05
1.050000041723251343e-01,5.849999785423278809e-01,4.000615717814071104e-06,2.135998329322319478e-07,-5.904367571929469705e-05
1.100000068545341492e-01,5.849999785423278809e-01,3.974921128246933222e-06,1.878835860225080978e-07,-5.269765097182244062e-05
1.150000020861625671e-01,5.849999785423278809e-01,3.946565357182407752e-06,1.690889632754988270e-07,-4.686620741267688572e-05
1.200000047683715820e-01,5.849999785423278809e-01,3.916779405699344352e-06,1.554355151256459067e-07,-4.150496533839032054e-05
1.250000000000000000e-01,5.849999785423278809e-01,3.886721970047801733e-06,1.448912030355131719e-07,-3.654524698504246771e-05
1.300000101327896118e-01,5.849999785423278809e-01,3.857429419440450147e-06,1.352779577246110421e-07,-3.189872586517594755e-05
1.350000053644180298e-01,5.849999785423278809e-01,3.829772140306886286e-06,1.243826943664316786e-07,-2.746314930845983326e-05
1.400000005960464478e-01,5.849999785423278809e-01,3.804425205089501105e-06,1.100699620337763918e-07,-2.312838478246703744e-05
1.450000107288360596e-01,5.849999785423278809e-01,3.781852683459874243e-06,9.039187887083244277e-08,-1.878301918623037636e-05
1.500000059604644775e-01,5.849999785423278809e-01,3.762300593734835275e-06,6.368914995391605771e-08,-1.432083990948740393e-05
1.550000011920928955e-01,5.849999785423278809e-01,3.745805770449806005e-06,2.867865589450957486e-08,-9.647010301705449820e-06
1.600000113248825073e-01,5.849999785423278809e-01,3.732217464857967570e-06,-1.547483918784564594e-08,-4.683864972321316600e-06
1.650000065565109253e-01,5.849999785423278809e-01,3.721227358255418949e-06,-6.910649119618028635e-08,6.241752998903393745e-07
1.700000017881393433e-01,5.849999785423278809e-01,3.712409807121730410e-06,-1.320232740908977576e-07,6.306678187684156001e-06
1.750000119209289551e-01,5.849999785423278809e-01,3.705265953612979501e-06,-2.034985584487003507e-07,1.236445677932351828e-05
1.800000071525573730e-01,5.849999785423278809e-01,3.699275339386076666e-06,-2.822892497533757705e-07,1.876792885013855994e-05
1.850000023841857910e-01,5.849999785423278809e-01,3.693945018312660977e-06,-3.666798136237048311e-07,2.545731695136055350e-05
1.900000125169754028e-01,5.849999785423278809e-01,3.688855940708890557e-06,-4.545443346160027431e-07,3.234355244785547256e-05
1.950000077486038208e-01,5.849999785423278809e-01,3.683706609081127681e-06,-5.434300192064256407e-07,3.931116589228622615e-05
2.000000029802322388e-01,5.849999785423278809e-01,3.678348548419307917e-06,-6.306543127720942721e-07,4.622182677849195898e-05
2.050000131130218506e-01,5.849999785423278809e-01,3.672810635180212557e-06,-7.134148063414613716e-07,5.291930210660211742e-05
2.100000083446502686e-01,5.849999785423278809e-01,3.667315922939451411e-06,-7.889049129516934045e-07,5.923525532125495374e-05
2.150000035762786865e-01,5.849999785423278809e-01,3.662278913907357492e-06,-8.544313914171652868e-07,6.499543087556958199e-05
2.200000137090682983e-01,5.849999785423278809e-01,3.658300101960776374e-06,-9.075300795302609913e-07,7.002661004662513733e-05
2.250000089406967163e-01,5.849999785423278809e-01,3.656138687802013010e-06,-9.460694627705379389e-07,7.416312291752547026e-05
2.300000041723251343e-01,5.849999785423278809e-01,3.656680064523243345e-06,-9.683462849352508783e-07,7.725381874479353428e-05
2.350000143051147461e-01,5.849999785423278809e-01,3.660889206003048457e-06,-9.731603540785727091e-07,7.916790491435676813e-05
2.400000095367431641e-01,5.849999785423278809e-01,3.669760189950466156e-06,-9.598727501725079492e-07,7.980060763657093048e-05
2.450000047683715820e-01,5.849999785423278809e-01,3.684255261759972200e-06,-9.284375437346170656e-07,7.907763938419520855e-05
2.500000000000000000e-01,5.849999785423278809e-01,3.705245262608514167e-06,-8.794128234512754716e-07,7.695857493672519922e-05
2.549999952316284180e-01,5.849999785423278809e-01,3.733449148057843558e-06,-8.139468263834714890e-07,7.343891775235533714e-05
2.600000202655792236e-01,5.849999785423278809e-01,3.769377826756681316e-06,-7.337366696447134018e-07,6.855106039438396692e-05
2.650000154972076416e-01,5.849999785423278809e-01,3.813282319242716767e-06,-6.409715069821686484e-07,6.236378976609557867e-05
2.700000107288360596e-01,5.849999785423278809e-01,3.865114194923080504e-06,-5.382482868299121037e-07,5.498013706528581679e-05
2.750000059604644775e-01,5.849999785423278809e-01,3.924498741980642080e-06,-4.284769090645568212e-07,4.653456198866479099e-05
2.800000011920928955e-01,5.849999785423278809e-01,3.990716322732623667e-06,-3.147701761463395087e-07,3.718844163813628256e-05
2.850000262260437012e-01,5.849999785423278809e-01,4.062707830598810688e-06,-2.003268093631049851e-07,2.712501373025588691e-05
2.900000214576721191e-01,5.849999785423278809e-01,4.139087195653701201e-06,-8.831517561702639796e-08,1.654369407333433628e-05
2.950000166893005371e-01,5.849999785423278809e-01,4.218177764414576814e-06,1.825046069825475570e-08,5.653191692545078695e-06
3.000000119209289551e-01,5.849999785423278809e-01,4.298058229323942214e-06,1.166154319776069315e-07,-5.334730303729884326e-06
0.000000000000000000e+00,5.899999737739562988e-01,3.581624241633107886e-06,1.247388013325689826e-06,-1.414584839949384332e-04
5.000000353902578354e-03,5.899999737739562988e-01,3.557549007382476702e-06,1.300451344832254108e-06,-1.477895275456830859e-04
1.000000070780515671e-02,5.899999737739562988e-01,3.547555934346746653e-06,1.336254172201734036e-06,-1.528741122456267476e-04
1.500000059604644775e-02,5.899999737739562988e-01,3.550761448423145339e-06,1.353950551674643066e-06,-1.566067076055333018e-04
2.000000141561031342e-02,5.899999737739562988e-01,3.565879978850716725e-06,1.353284119431918953e-06,-1.589172898093238473e-04
2.500000037252902985e-02,5.899999737739562988e-01,3.591290806070901453e-06,1.334595594926213380e-06,-1.597731752553954720e-04
3.000000119209289551e-02,5.899999737739562988e-01,3.625111503424705006e-06,1.298803908866830170e-06,-1.591797627042979002e-04
3.500000014901161194e-02,5.899999737739562988e-01,3.665279109554830939e-06,1.247362320100364741e-06,-1.571797183714807034e-04
4.000000283122062683e-02,5.899999737739562988e-01,3.709637667270726524e-06,1.182196569970983546e-06,-1.538510259706526995e-04
4.500000178813934326e-02,5.899999737739562988e-01,3.756019623324391432e-06,1.105620867747347802e-06,-1.493035815656185150e-04
5.000000074505805969e-02,5.899999737739562988e-01,3.802330638791318052e-06,1.020240233629010618e-06,-1.436745660612359643e-04
5.500000342726707458e-02,5.899999737739562988e-01,3.846623258141335100e-06,9.288406772611779161e-07,-1.371233083773404360e-04
6.000000238418579102e-02,5.899999737739562988e-01,3.887163074978161603e-06,8.342769888258771971e-07,-1.298247807426378131e-04
6.500000506639480591e-02,5.899999737739562988e-01,3.922481482732109725e-06,7.393505256914068013e-07,-1.219631230924278498e-04
7.000000029802322388e-02,5.899999737739562988e-01,3.951417511416366324e-06,6.467010962296626531e-07,-1.137247309088706970e-04
7.500000298023223877e-02,5.899999737739562988e-01,3.973141701862914488e-06,5.586978772953443695e-07,-1.052914885804057121e-04
8.000000566244125366e-02,5.899999737739562988e-01,3.987169748143060133e-06,4.773499995280872099e-07,-9.683409007266163826e-05
8.500000089406967163e-02,5.899999737739562988e-01,3.993354766862466931e-06,4.042298655804188456e-07,-8.850642188917845488e-05
9.000000357627868652e-02,5.899999737739562988e-01,3.991871381003875285e-06,3.404174435672757681e-07,-8.044019341468811035e-05
9.500000625848770142e-02,5.899999737739562988e-01,3.983184797107242048e-06,2.864681505343469325e-07,-7.274113886523991823e-05
1.000000014901161194e-01,5.899999737739562988e-01,3.968007604271406308e-06,2.424021658953279257e-07,-6.548606324940919876e-05
1.050000041723251343e-01,5.899999737739562988e-01,3.947253389924298972e-06,2.077185996540720225e-07,-5.872123074368573725e-05
1.100000068545341492e-01,5.899999737739562988e-01,3.921978986909380183e-06,1.814344727790739853e-07,-5.246231739874929190e-05
1.150000020861625671e-01,5.899999737739562988e-01,3.893328084814129397e-06,1.621422711650666315e-07,-4.669548798119649291e-05
